File Names,File Path,width,height,size,type,File Name After Processing,File Path After Processing,File Name After Processing2,File Path After Processing2,File Name After Processing3,File Path After Processing3
fake_bill_0_1327.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1327.jpg,960,1280,140050,0,fake_bill_0_1327.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1327.jpg_output.png,fake_bill_0_1321.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1321.jpg_output.png,fake_bill_0_7043.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7043.jpg_output.png
fake_bill_0_2741.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2741.jpg,960,1280,125711,0,fake_bill_0_2741.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2741.jpg_output.png,fake_bill_0_565.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_565.jpg_output.png,fake_bill_0_9676.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9676.jpg_output.png
fake_bill_0_798.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_798.jpg,960,1280,135082,0,fake_bill_0_798.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_798.jpg_output.png,fake_bill_0_1638.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1638.jpg_output.png,fake_bill_0_7054.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7054.jpg_output.png
fake_bill_0_2742.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2742.jpg,960,1280,65118,0,fake_bill_0_2742.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2742.jpg_output.png,fake_bill_0_588.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_588.jpg_output.png,fake_bill_0_4148.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4148.jpg_output.png
fake_bill_0_7434.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7434.jpg,960,1280,72754,0,fake_bill_0_7434.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7434.jpg_output.png,fake_bill_0_5632.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5632.jpg_output.png,fake_bill_0_236.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_236.jpg_output.png
fake_bill_0_264.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_264.jpg,960,1280,73659,0,fake_bill_0_264.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_264.jpg_output.png,fake_bill_0_236.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_236.jpg_output.png,fake_bill_0_1079.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1079.jpg_output.png
fake_bill_0_7043.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7043.jpg,960,1280,72511,0,fake_bill_0_7043.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7043.jpg_output.png,fake_bill_0_6008.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6008.jpg_output.png,fake_bill_0_157.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_157.jpg_output.png
fake_bill_0_9676.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9676.jpg,960,1280,67068,0,fake_bill_0_9676.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9676.jpg_output.png,fake_bill_0_9019.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9019.jpg_output.png,fake_bill_0_588.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_588.jpg_output.png
fake_bill_0_7054.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7054.jpg,960,1280,69061,0,fake_bill_0_7054.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7054.jpg_output.png,fake_bill_0_9676.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9676.jpg_output.png,fake_bill_0_6008.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6008.jpg_output.png
fake_bill_0_4148.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4148.jpg,960,1280,84069,0,fake_bill_0_4148.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4148.jpg_output.png,fake_bill_0_3404.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3404.jpg_output.png,fake_bill_0_3721.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3721.jpg_output.png
fake_bill_0_236.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_236.jpg,960,1280,74751,0,fake_bill_0_236.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_236.jpg_output.png,fake_bill_0_9175.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9175.jpg_output.png,fake_bill_0_987.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_987.jpg_output.png
fake_bill_0_1079.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1079.jpg,960,1280,80478,0,fake_bill_0_1079.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1079.jpg_output.png,fake_bill_0_7158.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7158.jpg_output.png,fake_bill_0_7994.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7994.jpg_output.png
fake_bill_0_157.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_157.jpg,960,1280,70455,0,fake_bill_0_157.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_157.jpg_output.png,fake_bill_0_2741.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2741.jpg_output.png,fake_bill_0_4748.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4748.jpg_output.png
fake_bill_0_588.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_588.jpg,960,1280,66296,0,fake_bill_0_588.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_588.jpg_output.png,fake_bill_0_7054.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7054.jpg_output.png,fake_bill_0_3421.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3421.jpg_output.png
fake_bill_0_6008.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6008.jpg,960,1280,72179,0,fake_bill_0_6008.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6008.jpg_output.png,fake_bill_0_2742.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2742.jpg_output.png,fake_bill_0_1321.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1321.jpg_output.png
fake_bill_0_3721.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3721.jpg,458,1024,80144,0,fake_bill_0_3721.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3721.jpg_output.png,fake_bill_0_4727.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4727.jpg_output.png,fake_bill_0_7831.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7831.jpg_output.png
fake_bill_0_987.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_987.jpg,960,1280,58927,0,fake_bill_0_987.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_987.jpg_output.png,fake_bill_0_3421.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3421.jpg_output.png,fake_bill_0_452.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_452.jpg_output.png
fake_bill_0_7994.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7994.jpg,960,1280,62112,0,fake_bill_0_7994.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7994.jpg_output.png,fake_bill_0_2998.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2998.jpg_output.png,fake_bill_0_4727.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4727.jpg_output.png
fake_bill_0_4748.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4748.jpg,458,1024,62876,0,fake_bill_0_4748.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4748.jpg_output.png,fake_bill_0_6665.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6665.jpg_output.png,fake_bill_0_5948.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5948.jpg_output.png
fake_bill_0_3421.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3421.jpg,960,1280,83477,0,fake_bill_0_3421.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3421.jpg_output.png,fake_bill_0_789.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_789.jpg_output.png,fake_bill_0_5913.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5913.jpg_output.png
fake_bill_0_1321.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1321.jpg,458,1024,53857,0,fake_bill_0_1321.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1321.jpg_output.png,fake_bill_0_9202.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9202.jpg_output.png,fake_bill_0_3084.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3084.jpg_output.png
fake_bill_0_7831.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7831.jpg,960,1280,63804,0,fake_bill_0_7831.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7831.jpg_output.png,fake_bill_0_1183.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1183.jpg_output.png,fake_bill_0_6027.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6027.jpg_output.png
fake_bill_0_452.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_452.jpg,960,1280,68836,0,fake_bill_0_452.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_452.jpg_output.png,fake_bill_0_7514.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7514.jpg_output.png,fake_bill_0_1638.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1638.jpg_output.png
fake_bill_0_4727.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4727.jpg,458,1024,77454,0,fake_bill_0_4727.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4727.jpg_output.png,fake_bill_0_1327.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1327.jpg_output.png,fake_bill_0_9839.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9839.jpg_output.png
fake_bill_0_5948.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5948.jpg,458,1024,84738,0,fake_bill_0_5948.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5948.jpg_output.png,fake_bill_0_8774.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8774.jpg_output.png,fake_bill_0_6138.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6138.jpg_output.png
fake_bill_0_5913.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5913.jpg,458,1024,71824,0,fake_bill_0_5913.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5913.jpg_output.png,fake_bill_0_7434.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7434.jpg_output.png,fake_bill_0_6111.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6111.jpg_output.png
fake_bill_0_3084.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3084.jpg,458,1024,74920,0,fake_bill_0_3084.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3084.jpg_output.png,fake_bill_0_5859.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5859.jpg_output.png,fake_bill_0_7514.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7514.jpg_output.png
fake_bill_0_6027.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6027.jpg,458,1024,81809,0,fake_bill_0_6027.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6027.jpg_output.png,fake_bill_0_157.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_157.jpg_output.png,fake_bill_0_4701.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4701.jpg_output.png
fake_bill_0_1638.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1638.jpg,458,1024,88115,0,fake_bill_0_1638.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1638.jpg_output.png,fake_bill_0_5835.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5835.jpg_output.png,fake_bill_0_1183.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1183.jpg_output.png
fake_bill_0_9839.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9839.jpg,458,1024,57838,0,fake_bill_0_9839.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9839.jpg_output.png,fake_bill_0_4701.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4701.jpg_output.png,fake_bill_0_6665.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6665.jpg_output.png
fake_bill_0_6138.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6138.jpg,638,566,69687,0,fake_bill_0_6138.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6138.jpg_output.png,fake_bill_0_6138.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6138.jpg_output.png,fake_bill_0_2998.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2998.jpg_output.png
fake_bill_0_6111.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6111.jpg,458,1024,72829,0,fake_bill_0_6111.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6111.jpg_output.png,fake_bill_0_6111.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6111.jpg_output.png,fake_bill_0_789.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_789.jpg_output.png
fake_bill_0_7514.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7514.jpg,458,1024,81589,0,fake_bill_0_7514.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7514.jpg_output.png,fake_bill_0_9839.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9839.jpg_output.png,fake_bill_0_9202.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9202.jpg_output.png
fake_bill_0_4701.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4701.jpg,638,566,73796,0,fake_bill_0_4701.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4701.jpg_output.png,fake_bill_0_6027.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6027.jpg_output.png,fake_bill_0_565.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_565.jpg_output.png
fake_bill_0_1183.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1183.jpg,638,566,71111,0,fake_bill_0_1183.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1183.jpg_output.png,fake_bill_0_452.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_452.jpg_output.png,fake_bill_0_5835.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5835.jpg_output.png
fake_bill_0_6665.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6665.jpg,458,1024,89802,0,fake_bill_0_6665.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6665.jpg_output.png,fake_bill_0_987.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_987.jpg_output.png,fake_bill_0_6213.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6213.jpg_output.png
fake_bill_0_2998.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2998.jpg,458,1024,87502,0,fake_bill_0_2998.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2998.jpg_output.png,fake_bill_0_1079.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1079.jpg_output.png,fake_bill_0_6469.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6469.jpg_output.png
fake_bill_0_789.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_789.jpg,458,1024,63332,0,fake_bill_0_789.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_789.jpg_output.png,fake_bill_0_7043.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7043.jpg_output.png,fake_bill_0_8211.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8211.jpg_output.png
fake_bill_0_9202.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9202.jpg,458,1024,80553,0,fake_bill_0_9202.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9202.jpg_output.png,fake_bill_0_4148.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4148.jpg_output.png,fake_bill_0_8927.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8927.jpg_output.png
fake_bill_0_565.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_565.jpg,458,1024,73622,0,fake_bill_0_565.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_565.jpg_output.png,fake_bill_0_798.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_798.jpg_output.png,fake_bill_0_4538.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4538.jpg_output.png
fake_bill_0_5835.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5835.jpg,458,1024,87463,0,fake_bill_0_5835.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5835.jpg_output.png,fake_bill_0_6624.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6624.jpg_output.png,fake_bill_0_8401.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8401.jpg_output.png
fake_bill_0_6213.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6213.jpg,638,566,70816,0,fake_bill_0_6213.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6213.jpg_output.png,fake_bill_0_4723.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4723.jpg_output.png,fake_bill_0_1416.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1416.jpg_output.png
fake_bill_0_6469.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6469.jpg,638,566,68239,0,fake_bill_0_6469.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6469.jpg_output.png,fake_bill_0_7401.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7401.jpg_output.png,fake_bill_0_8914.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8914.jpg_output.png
fake_bill_0_8211.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8211.jpg,1280,960,174542,0,fake_bill_0_8211.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8211.jpg_output.png,fake_bill_0_7891.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7891.jpg_output.png,fake_bill_0_5221.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5221.jpg_output.png
fake_bill_0_8927.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8927.jpg,638,566,69325,0,fake_bill_0_8927.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8927.jpg_output.png,fake_bill_0_8211.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8211.jpg_output.png,fake_bill_0_9654.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9654.jpg_output.png
fake_bill_0_4538.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4538.jpg,638,566,66080,0,fake_bill_0_4538.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4538.jpg_output.png,fake_bill_0_5834.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5834.jpg_output.png,fake_bill_0_2616.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2616.jpg_output.png
fake_bill_0_8401.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8401.jpg,638,566,66033,0,fake_bill_0_8401.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8401.jpg_output.png,fake_bill_0_1416.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1416.jpg_output.png,fake_bill_0_7494.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7494.jpg_output.png
fake_bill_0_1416.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1416.jpg,638,566,71803,0,fake_bill_0_1416.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1416.jpg_output.png,fake_bill_0_7494.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7494.jpg_output.png,fake_bill_0_9366.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9366.jpg_output.png
fake_bill_0_8914.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8914.jpg,638,566,74847,0,fake_bill_0_8914.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8914.jpg_output.png,fake_bill_0_825.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_825.jpg_output.png,fake_bill_0_591.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_591.jpg_output.png
fake_bill_0_5221.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5221.jpg,638,566,68892,0,fake_bill_0_5221.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5221.jpg_output.png,fake_bill_0_3794.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3794.jpg_output.png,fake_bill_0_7936.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7936.jpg_output.png
fake_bill_0_9654.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9654.jpg,638,566,67588,0,fake_bill_0_9654.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9654.jpg_output.png,fake_bill_0_1242.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1242.jpg_output.png,fake_bill_0_6897.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6897.jpg_output.png
fake_bill_0_2616.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2616.jpg,638,566,72906,0,fake_bill_0_2616.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2616.jpg_output.png,fake_bill_0_8401.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8401.jpg_output.png,fake_bill_0_9793.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9793.jpg_output.png
fake_bill_0_7494.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7494.jpg,638,566,64984,0,fake_bill_0_7494.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7494.jpg_output.png,fake_bill_0_9767.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9767.jpg_output.png,fake_bill_0_825.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_825.jpg_output.png
